,num,date_time,temperature,windspeed,humidity,precipitation,insolation,is_cool,is_solar
4969,30,2020-08-29 01,25.866666666666667,7.833333333333333,99.66666666666667,1.7166666666666668,0.0,1.0,1.0
4970,30,2020-08-29 02,25.933333333333334,7.866666666666667,99.33333333333333,1.4333333333333333,0.0,1.0,1.0
4971,30,2020-08-29 03,26.0,7.9,99.0,1.15,0.0,1.0,1.0
4972,30,2020-08-29 04,26.033333333333335,7.8,99.0,0.8666666666666667,0.0,1.0,1.0
4973,30,2020-08-29 05,26.066666666666666,7.7,99.0,0.5833333333333335,0.0,1.0,1.0
4974,30,2020-08-29 06,26.1,7.6,99.0,0.3,0.0,1.0,1.0
4975,30,2020-08-29 07,26.400000000000002,7.533333333333333,98.66666666666667,0.25,0.0,1.0,1.0
4976,30,2020-08-29 08,26.7,7.466666666666667,98.33333333333333,0.2,0.0,1.0,1.0
4977,30,2020-08-29 09,27.0,7.4,98.0,0.15,0.0,1.0,1.0
4978,30,2020-08-29 10,27.666666666666668,7.266666666666667,95.33333333333333,0.1,0.43333333333333335,1.0,1.0
4979,30,2020-08-29 11,28.333333333333332,7.133333333333334,92.66666666666667,0.05000000000000002,0.8666666666666667,1.0,1.0
4980,30,2020-08-29 12,29.0,7.0,90.0,0.0,1.3,1.0,1.0
4981,30,2020-08-29 13,28.933333333333334,6.966666666666667,90.33333333333333,0.0,1.8,1.0,1.0
4982,30,2020-08-29 14,28.866666666666667,6.933333333333334,90.66666666666667,0.0,2.3,1.0,1.0
4983,30,2020-08-29 15,28.8,6.9,91.0,0.0,2.8,1.0,1.0
4984,30,2020-08-29 16,28.46666666666667,6.366666666666667,92.66666666666667,0.0,2.033333333333333,1.0,1.0
4985,30,2020-08-29 17,28.133333333333333,5.833333333333333,94.33333333333333,0.0,1.2666666666666666,1.0,1.0
4986,30,2020-08-29 18,27.8,5.3,96.0,0.0,0.5,1.0,1.0
4987,30,2020-08-29 19,27.46666666666667,4.366666666666666,97.0,0.0,0.4,1.0,1.0
4988,30,2020-08-29 20,27.133333333333333,3.4333333333333336,98.0,0.0,0.30000000000000004,1.0,1.0
4989,30,2020-08-29 21,26.8,2.5,99.0,0.0,0.2,1.0,1.0
4990,30,2020-08-29 22,26.5,2.4,99.33333333333333,0.0,0.13333333333333336,1.0,1.0
4991,30,2020-08-29 23,26.2,2.3000000000000003,99.66666666666667,0.0,0.06666666666666668,1.0,1.0
4992,30,2020-08-30 00,25.9,2.2,100.0,0.0,0.0,1.0,1.0
4993,30,2020-08-30 01,25.8,2.5,99.0,0.0,0.0,1.0,1.0
4994,30,2020-08-30 02,25.7,2.8000000000000003,98.0,0.0,0.0,1.0,1.0
4995,30,2020-08-30 03,25.6,3.1,97.0,0.0,0.0,1.0,1.0
4996,30,2020-08-30 04,25.8,2.7333333333333334,94.0,0.0,0.0,1.0,1.0
4997,30,2020-08-30 05,26.0,2.3666666666666667,91.0,0.0,0.0,1.0,1.0
4998,30,2020-08-30 06,26.2,2.0,88.0,0.0,0.0,1.0,1.0
4999,30,2020-08-30 07,27.333333333333332,2.533333333333333,86.0,0.0,0.8666666666666667,1.0,1.0
5000,30,2020-08-30 08,28.46666666666667,3.0666666666666664,84.0,0.0,1.7333333333333334,1.0,1.0
5001,30,2020-08-30 09,29.6,3.6,82.0,0.0,2.6,1.0,1.0
5002,30,2020-08-30 10,29.5,4.2,84.0,0.0,2.7333333333333334,1.0,1.0
5003,30,2020-08-30 11,29.400000000000002,4.800000000000001,86.0,0.0,2.8666666666666667,1.0,1.0
5004,30,2020-08-30 12,29.3,5.4,88.0,0.0,3.0,1.0,1.0
5005,30,2020-08-30 13,29.333333333333332,4.5,88.0,0.0,2.9,1.0,1.0
5006,30,2020-08-30 14,29.366666666666667,3.6000000000000005,88.0,0.0,2.8000000000000003,1.0,1.0
5007,30,2020-08-30 15,29.4,2.7,88.0,0.0,2.7,1.0,1.0
5008,30,2020-08-30 16,28.766666666666666,2.7666666666666666,89.66666666666667,0.0,2.666666666666667,1.0,1.0
5009,30,2020-08-30 17,28.133333333333333,2.8333333333333335,91.33333333333333,0.0,2.6333333333333333,1.0,1.0
5010,30,2020-08-30 18,27.5,2.9,93.0,0.0,2.6,1.0,1.0
5011,30,2020-08-30 19,27.233333333333334,2.7333333333333334,94.66666666666667,0.0,1.8000000000000003,1.0,1.0
5012,30,2020-08-30 20,26.966666666666665,2.5666666666666664,96.33333333333333,0.0,1.0000000000000002,1.0,1.0
5013,30,2020-08-30 21,26.7,2.4,98.0,0.0,0.2,1.0,1.0
5014,30,2020-08-30 22,26.566666666666666,2.7666666666666666,97.66666666666667,0.0,0.13333333333333336,1.0,1.0
5015,30,2020-08-30 23,26.433333333333334,3.1333333333333333,97.33333333333333,0.0,0.06666666666666668,1.0,1.0
5016,30,2020-08-31 00,26.3,3.5,97.0,0.0,0.0,1.0,1.0
5017,30,2020-08-31 01,26.166666666666668,3.5,91.66666666666667,0.0,0.0,1.0,1.0
5018,30,2020-08-31 02,26.03333333333333,3.5,86.33333333333333,0.0,0.0,1.0,1.0
5019,30,2020-08-31 03,25.9,3.5,81.0,0.0,0.0,1.0,1.0
5020,30,2020-08-31 04,25.8,3.7666666666666666,81.33333333333333,0.0,0.0,1.0,1.0
5021,30,2020-08-31 05,25.7,4.033333333333333,81.66666666666667,0.0,0.0,1.0,1.0
5022,30,2020-08-31 06,25.6,4.3,82.0,0.0,0.0,1.0,1.0
5023,30,2020-08-31 07,26.566666666666666,3.4,83.66666666666667,0.0,0.8666666666666667,1.0,1.0
5024,30,2020-08-31 08,27.533333333333335,2.5,85.33333333333333,0.0,1.7333333333333334,1.0,1.0
5025,30,2020-08-31 09,28.5,1.6,87.0,0.0,2.6,1.0,1.0
5026,30,2020-08-31 10,29.533333333333335,2.6333333333333337,84.33333333333333,0.0,2.7333333333333334,1.0,1.0
5027,30,2020-08-31 11,30.566666666666666,3.666666666666667,81.66666666666667,0.0,2.8666666666666667,1.0,1.0
5028,30,2020-08-31 12,31.6,4.7,79.0,0.0,3.0,1.0,1.0
5029,30,2020-08-31 13,31.2,5.833333333333333,80.33333333333333,0.0,3.0,1.0,1.0
5030,30,2020-08-31 14,30.8,6.966666666666667,81.66666666666667,0.0,3.0,1.0,1.0
5031,30,2020-08-31 15,30.4,8.1,83.0,0.0,3.0,1.0,1.0
5032,30,2020-08-31 16,30.23333333333333,6.133333333333333,80.33333333333333,0.0,3.0,1.0,1.0
5033,30,2020-08-31 17,30.066666666666666,4.166666666666666,77.66666666666667,0.0,3.0,1.0,1.0
5034,30,2020-08-31 18,29.9,2.2,75.0,0.0,3.0,1.0,1.0
5035,30,2020-08-31 19,28.9,2.466666666666667,79.33333333333333,0.0,2.2,1.0,1.0
5036,30,2020-08-31 20,27.9,2.7333333333333334,83.66666666666667,0.0,1.4000000000000001,1.0,1.0
5037,30,2020-08-31 21,26.9,3.0,88.0,0.0,0.6,1.0,1.0
5038,30,2020-08-31 22,27.2,2.5,83.33333333333333,0.0,0.4,1.0,1.0
5039,30,2020-08-31 23,27.5,2.0,78.66666666666667,0.0,0.2,1.0,1.0
5040,31,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,1.0,0.0
5041,31,2020-08-25 01,27.633333333333333,1.3666666666666667,75.33333333333333,0.0,0.0,1.0,0.0
5042,31,2020-08-25 02,27.46666666666667,1.2333333333333334,76.66666666666667,0.0,0.0,1.0,0.0
5043,31,2020-08-25 03,27.3,1.1,78.0,0.0,0.0,1.0,0.0
5044,31,2020-08-25 04,26.900000000000002,1.1666666666666667,79.66666666666667,0.0,0.0,1.0,0.0
5045,31,2020-08-25 05,26.5,1.2333333333333334,81.33333333333333,0.0,0.0,1.0,0.0
5046,31,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,1.0,0.0
5047,31,2020-08-25 07,27.0,1.2666666666666666,81.0,0.0,0.3666666666666667,1.0,0.0
5048,31,2020-08-25 08,27.900000000000002,1.2333333333333334,79.0,0.0,0.7333333333333334,1.0,0.0
5049,31,2020-08-25 09,28.8,1.2,77.0,0.0,1.1,1.0,0.0
5050,31,2020-08-25 10,30.1,1.9333333333333333,70.33333333333333,0.0,1.7333333333333334,1.0,0.0
5051,31,2020-08-25 11,31.400000000000002,2.666666666666667,63.666666666666664,0.0,2.3666666666666667,1.0,0.0
5052,31,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,1.0,0.0
5053,31,2020-08-25 13,33.266666666666666,3.6,54.666666666666664,0.0,2.9,1.0,0.0
5054,31,2020-08-25 14,33.833333333333336,3.8,52.333333333333336,0.0,2.8000000000000003,1.0,0.0
5055,31,2020-08-25 15,34.4,4.0,50.0,0.0,2.7,1.0,0.0
5056,31,2020-08-25 16,33.46666666666667,3.7333333333333334,54.333333333333336,0.0,2.066666666666667,1.0,0.0
5057,31,2020-08-25 17,32.53333333333333,3.466666666666667,58.666666666666664,0.0,1.4333333333333333,1.0,0.0
5058,31,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,1.0,0.0
5059,31,2020-08-25 19,30.833333333333336,2.466666666666667,66.0,0.0,0.5333333333333334,1.0,0.0
5060,31,2020-08-25 20,30.066666666666666,1.7333333333333334,69.0,0.0,0.2666666666666667,1.0,0.0
5061,31,2020-08-25 21,29.3,1.0,72.0,0.0,0.0,1.0,0.0
5062,31,2020-08-25 22,29.1,1.5666666666666669,73.33333333333333,0.0,0.0,1.0,0.0
5063,31,2020-08-25 23,28.9,2.1333333333333337,74.66666666666667,0.0,0.0,1.0,0.0
5064,31,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,1.0,0.0
5065,31,2020-08-26 01,28.333333333333332,2.466666666666667,77.33333333333333,0.0,0.0,1.0,0.0
5066,31,2020-08-26 02,27.96666666666667,2.2333333333333334,78.66666666666667,0.0,0.0,1.0,0.0
5067,31,2020-08-26 03,27.6,2.0,80.0,0.0,0.0,1.0,0.0
5068,31,2020-08-26 04,27.400000000000002,2.3,80.66666666666667,0.0,0.0,1.0,0.0
5069,31,2020-08-26 05,27.2,2.6,81.33333333333333,0.0,0.0,1.0,0.0
5070,31,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,1.0,0.0
5071,31,2020-08-26 07,27.9,3.0,79.33333333333333,0.0,0.7999999999999999,1.0,0.0
5072,31,2020-08-26 08,28.8,3.1,76.66666666666667,0.0,1.5999999999999999,1.0,0.0
5073,31,2020-08-26 09,29.7,3.2,74.0,0.0,2.4,1.0,0.0
5074,31,2020-08-26 10,30.9,3.1333333333333333,69.33333333333333,0.0,2.533333333333333,1.0,0.0
5075,31,2020-08-26 11,32.099999999999994,3.066666666666667,64.66666666666667,0.0,2.6666666666666665,1.0,0.0
5076,31,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,1.0,0.0
5077,31,2020-08-26 13,33.36666666666667,3.033333333333333,59.0,0.0,2.333333333333333,1.0,0.0
5078,31,2020-08-26 14,33.43333333333333,3.066666666666667,58.0,0.0,1.8666666666666667,1.0,0.0
5079,31,2020-08-26 15,33.5,3.1,57.0,0.0,1.4,1.0,0.0
5080,31,2020-08-26 16,33.233333333333334,3.1333333333333333,56.333333333333336,0.0,1.2333333333333334,1.0,0.0
5081,31,2020-08-26 17,32.96666666666667,3.166666666666667,55.666666666666664,0.0,1.0666666666666667,1.0,0.0
5082,31,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,1.0,0.0
5083,31,2020-08-26 19,31.666666666666668,3.5,58.333333333333336,0.09999999999999999,0.6000000000000001,1.0,0.0
5084,31,2020-08-26 20,30.633333333333336,3.8,61.666666666666664,0.19999999999999998,0.30000000000000004,1.0,0.0
5085,31,2020-08-26 21,29.6,4.1,65.0,0.3,0.0,1.0,0.0
5086,31,2020-08-26 22,29.0,4.766666666666667,67.66666666666667,0.39999999999999997,0.0,1.0,0.0
5087,31,2020-08-26 23,28.400000000000002,5.433333333333333,70.33333333333333,0.49999999999999994,0.0,1.0,0.0
5088,31,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,1.0,0.0
5089,31,2020-08-27 01,27.433333333333334,5.733333333333333,76.0,0.6,0.0,1.0,0.0
5090,31,2020-08-27 02,27.066666666666666,5.366666666666666,79.0,0.6,0.0,1.0,0.0
5091,31,2020-08-27 03,26.7,5.0,82.0,0.6,0.0,1.0,0.0
5092,31,2020-08-27 04,26.933333333333334,5.066666666666666,81.33333333333333,0.6,0.0,1.0,0.0
5093,31,2020-08-27 05,27.166666666666664,5.133333333333334,80.66666666666667,0.6,0.0,1.0,0.0
5094,31,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,1.0,0.0
5095,31,2020-08-27 07,26.833333333333332,4.366666666666667,84.0,1.5333333333333334,0.0,1.0,0.0
5096,31,2020-08-27 08,26.266666666666666,3.533333333333333,88.0,2.466666666666667,0.0,1.0,0.0
5097,31,2020-08-27 09,25.7,2.7,92.0,3.4000000000000004,0.0,1.0,0.0
5098,31,2020-08-27 10,26.0,2.6,90.33333333333333,4.333333333333334,0.0,1.0,0.0
5099,31,2020-08-27 11,26.3,2.5,88.66666666666667,5.266666666666667,0.0,1.0,0.0
5100,31,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,1.0,0.0
5101,31,2020-08-27 13,27.133333333333333,2.5,85.33333333333333,5.316666666666666,0.13333333333333333,1.0,0.0
5102,31,2020-08-27 14,27.666666666666668,2.6,83.66666666666667,4.433333333333334,0.26666666666666666,1.0,0.0
5103,31,2020-08-27 15,28.2,2.7,82.0,3.5500000000000003,0.4,1.0,0.0
5104,31,2020-08-27 16,28.133333333333333,2.4333333333333336,81.0,2.666666666666667,0.3,1.0,0.0
5105,31,2020-08-27 17,28.066666666666666,2.1666666666666665,80.0,1.783333333333334,0.19999999999999998,1.0,0.0
5106,31,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,1.0,0.0
5107,31,2020-08-27 19,27.833333333333332,1.6333333333333333,80.33333333333333,0.9166666666666667,0.06666666666666668,1.0,0.0
5108,31,2020-08-27 20,27.666666666666668,1.3666666666666667,81.66666666666667,0.9333333333333333,0.03333333333333334,1.0,0.0
5109,31,2020-08-27 21,27.5,1.1,83.0,0.95,0.0,1.0,0.0
5110,31,2020-08-27 22,27.233333333333334,1.2666666666666668,86.0,0.9666666666666667,0.0,1.0,0.0
5111,31,2020-08-27 23,26.966666666666665,1.4333333333333333,89.0,0.9833333333333334,0.0,1.0,0.0
5112,31,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,1.0,0.0
5113,31,2020-08-28 01,26.599999999999998,1.4000000000000001,92.33333333333333,2.0999999999999996,0.0,1.0,0.0
5114,31,2020-08-28 02,26.5,1.2,92.66666666666667,3.1999999999999997,0.0,1.0,0.0
5115,31,2020-08-28 03,26.4,1.0,93.0,4.3,0.0,1.0,0.0
5116,31,2020-08-28 04,26.266666666666666,1.2333333333333334,94.0,5.3999999999999995,0.0,1.0,0.0
5117,31,2020-08-28 05,26.133333333333333,1.4666666666666666,95.0,6.499999999999999,0.0,1.0,0.0
5118,31,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,1.0,0.0
5119,31,2020-08-28 07,26.333333333333332,1.5999999999999999,94.66666666666667,6.366666666666666,0.0,1.0,0.0
5120,31,2020-08-28 08,26.666666666666668,1.5,93.33333333333333,5.133333333333333,0.0,1.0,0.0
5121,31,2020-08-28 09,27.0,1.4,92.0,3.9000000000000004,0.0,1.0,0.0
5122,31,2020-08-28 10,27.7,1.7666666666666666,88.0,2.666666666666667,0.16666666666666666,1.0,0.0
5123,31,2020-08-28 11,28.400000000000002,2.1333333333333333,84.0,1.4333333333333336,0.3333333333333333,1.0,0.0
5124,31,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,1.0,0.0
5125,31,2020-08-28 13,28.733333333333334,2.3666666666666667,82.33333333333333,1.1333333333333333,0.4666666666666667,1.0,0.0
5126,31,2020-08-28 14,28.366666666666667,2.2333333333333334,84.66666666666667,2.0666666666666664,0.43333333333333335,1.0,0.0
5127,31,2020-08-28 15,28.0,2.1,87.0,3.0,0.4,1.0,0.0
5128,31,2020-08-28 16,28.166666666666668,2.0,86.33333333333333,3.933333333333333,0.6333333333333334,1.0,0.0
5129,31,2020-08-28 17,28.333333333333332,1.9000000000000001,85.66666666666667,4.866666666666666,0.8666666666666667,1.0,0.0
5130,31,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,1.0,0.0
5131,31,2020-08-28 19,27.933333333333334,1.5333333333333334,86.33333333333333,4.833333333333333,0.7333333333333334,1.0,0.0
5132,31,2020-08-28 20,27.366666666666667,1.2666666666666666,87.66666666666667,3.8666666666666663,0.3666666666666667,1.0,0.0
5133,31,2020-08-28 21,26.8,1.0,89.0,2.9,0.0,1.0,0.0
5134,31,2020-08-28 22,26.666666666666668,0.9666666666666667,89.66666666666667,1.9333333333333331,0.0,1.0,0.0
5135,31,2020-08-28 23,26.53333333333333,0.9333333333333333,90.33333333333333,0.9666666666666668,0.0,1.0,0.0
5136,31,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,1.0,0.0
5137,31,2020-08-29 01,26.4,0.8,91.33333333333333,0.0,0.0,1.0,0.0
5138,31,2020-08-29 02,26.4,0.7,91.66666666666667,0.0,0.0,1.0,0.0
5139,31,2020-08-29 03,26.4,0.6,92.0,0.0,0.0,1.0,0.0
5140,31,2020-08-29 04,26.099999999999998,0.8999999999999999,92.66666666666667,0.0,0.0,1.0,0.0
5141,31,2020-08-29 05,25.8,1.2,93.33333333333333,0.0,0.0,1.0,0.0
5142,31,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,1.0,0.0
5143,31,2020-08-29 07,26.266666666666666,1.3666666666666667,91.0,1.1833333333333333,0.39999999999999997,1.0,0.0
5144,31,2020-08-29 08,27.033333333333335,1.2333333333333334,88.0,2.3666666666666667,0.7999999999999999,1.0,0.0
5145,31,2020-08-29 09,27.8,1.1,85.0,3.55,1.2,1.0,0.0
5146,31,2020-08-29 10,27.366666666666667,1.0666666666666667,87.33333333333333,4.733333333333333,0.8999999999999999,1.0,0.0
5147,31,2020-08-29 11,26.933333333333334,1.0333333333333334,89.66666666666667,5.916666666666667,0.6,1.0,0.0
5148,31,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,1.0,0.0
5149,31,2020-08-29 13,27.066666666666666,0.9666666666666667,90.33333333333333,6.1499999999999995,0.23333333333333334,1.0,0.0
5150,31,2020-08-29 14,27.633333333333333,0.9333333333333333,88.66666666666667,5.2,0.16666666666666666,1.0,0.0
5151,31,2020-08-29 15,28.2,0.9,87.0,4.25,0.1,1.0,0.0
5152,31,2020-08-29 16,28.2,1.3,85.33333333333333,3.3000000000000003,0.1,1.0,0.0
5153,31,2020-08-29 17,28.2,1.7000000000000002,83.66666666666667,2.3500000000000005,0.1,1.0,0.0
5154,31,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,1.0,0.0
5155,31,2020-08-29 19,27.466666666666665,1.6,86.0,2.0166666666666666,0.06666666666666668,1.0,0.0
5156,31,2020-08-29 20,26.733333333333334,1.1,90.0,2.633333333333333,0.03333333333333334,1.0,0.0
5157,31,2020-08-29 21,26.0,0.6,94.0,3.2499999999999996,0.0,1.0,0.0
5158,31,2020-08-29 22,25.966666666666665,0.8999999999999999,94.33333333333333,3.8666666666666663,0.0,1.0,0.0
5159,31,2020-08-29 23,25.933333333333334,1.2,94.66666666666667,4.4833333333333325,0.0,1.0,0.0
5160,31,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,1.0,0.0
5161,31,2020-08-30 01,25.666666666666664,1.5333333333333334,96.0,10.683333333333334,0.0,1.0,0.0
5162,31,2020-08-30 02,25.433333333333334,1.5666666666666667,97.0,16.266666666666666,0.0,1.0,0.0
5163,31,2020-08-30 03,25.2,1.6,98.0,21.85,0.0,1.0,0.0
5164,31,2020-08-30 04,25.066666666666666,1.7333333333333334,98.0,27.43333333333333,0.0,1.0,0.0
5165,31,2020-08-30 05,24.933333333333334,1.8666666666666667,98.0,33.016666666666666,0.0,1.0,0.0
5166,31,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,1.0,0.0
5167,31,2020-08-30 07,25.033333333333335,1.6,97.66666666666667,32.36666666666667,0.0,1.0,0.0
5168,31,2020-08-30 08,25.266666666666666,1.2000000000000002,97.33333333333333,26.133333333333333,0.0,1.0,0.0
5169,31,2020-08-30 09,25.5,0.8,97.0,19.900000000000002,0.0,1.0,0.0
5170,31,2020-08-30 10,26.4,1.0666666666666667,93.33333333333333,13.666666666666668,0.0,1.0,0.0
5171,31,2020-08-30 11,27.3,1.3333333333333335,89.66666666666667,7.433333333333334,0.0,1.0,0.0
5172,31,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,1.0,0.0
5173,31,2020-08-30 13,28.9,1.7333333333333334,82.33333333333333,1.0,0.19999999999999998,1.0,0.0
5174,31,2020-08-30 14,29.6,1.8666666666666667,78.66666666666667,0.8,0.39999999999999997,1.0,0.0
5175,31,2020-08-30 15,30.3,2.0,75.0,0.6,0.6,1.0,0.0
5176,31,2020-08-30 16,30.066666666666666,2.2,75.66666666666667,0.4,0.9333333333333333,1.0,0.0
5177,31,2020-08-30 17,29.833333333333336,2.4,76.33333333333333,0.20000000000000007,1.2666666666666666,1.0,0.0
5178,31,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,1.0,0.0
5179,31,2020-08-30 19,28.46666666666667,2.6,81.66666666666667,0.45,1.1333333333333333,1.0,0.0
5180,31,2020-08-30 20,27.333333333333332,2.6,86.33333333333333,0.9,0.6666666666666666,1.0,0.0
5181,31,2020-08-30 21,26.2,2.6,91.0,1.35,0.2,1.0,0.0
5182,31,2020-08-30 22,25.599999999999998,2.9333333333333336,90.0,1.8,0.13333333333333336,1.0,0.0
5183,31,2020-08-30 23,25.0,3.2666666666666666,89.0,2.25,0.06666666666666668,1.0,0.0
5184,31,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,1.0,0.0
5185,31,2020-08-31 01,24.23333333333333,3.2666666666666666,88.0,2.25,0.0,1.0,0.0
5186,31,2020-08-31 02,24.066666666666666,2.9333333333333336,88.0,1.8000000000000003,0.0,1.0,0.0
5187,31,2020-08-31 03,23.9,2.6,88.0,1.35,0.0,1.0,0.0
5188,31,2020-08-31 04,23.9,2.4333333333333336,87.66666666666667,0.9000000000000001,0.0,1.0,0.0
5189,31,2020-08-31 05,23.9,2.2666666666666666,87.33333333333333,0.4500000000000002,0.0,1.0,0.0
5190,31,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,1.0,0.0
5191,31,2020-08-31 07,24.4,2.4333333333333336,85.0,0.0,0.0,1.0,0.0
5192,31,2020-08-31 08,24.9,2.7666666666666666,83.0,0.0,0.0,1.0,0.0
5193,31,2020-08-31 09,25.4,3.1,81.0,0.0,0.0,1.0,0.0
5194,31,2020-08-31 10,25.933333333333334,3.0,79.0,0.0,0.0,1.0,0.0
5195,31,2020-08-31 11,26.466666666666665,2.9,77.0,0.0,0.0,1.0,0.0
5196,31,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,1.0,0.0
5197,31,2020-08-31 13,27.733333333333334,2.833333333333333,73.0,0.0,0.2333333333333333,1.0,0.0
5198,31,2020-08-31 14,28.466666666666665,2.8666666666666667,71.0,0.0,0.4666666666666666,1.0,0.0
5199,31,2020-08-31 15,29.2,2.9,69.0,0.0,0.7,1.0,0.0
5200,31,2020-08-31 16,29.066666666666666,2.933333333333333,70.0,0.0,0.8666666666666666,1.0,0.0
5201,31,2020-08-31 17,28.933333333333334,2.966666666666667,71.0,0.0,1.0333333333333332,1.0,0.0
5202,31,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,1.0,0.0
5203,31,2020-08-31 19,28.233333333333334,2.8,72.66666666666667,0.0,0.8,1.0,0.0
5204,31,2020-08-31 20,27.666666666666668,2.6,73.33333333333333,0.0,0.4,1.0,0.0
5205,31,2020-08-31 21,27.1,2.4,74.0,0.0,0.0,1.0,0.0
5206,31,2020-08-31 22,27.2,1.9666666666666666,77.0,0.0,0.0,1.0,0.0
5207,31,2020-08-31 23,27.3,1.5333333333333332,80.0,0.0,0.0,1.0,0.0
5208,32,2020-08-25 00,27.4,1.1,83.0,0.0,0.0,0.0,0.0
5209,32,2020-08-25 01,26.73333333333333,1.0,86.33333333333333,0.0,0.0,0.0,0.0
5210,32,2020-08-25 02,26.066666666666666,0.9,89.66666666666667,0.0,0.0,0.0,0.0
5211,32,2020-08-25 03,25.4,0.8,93.0,0.0,0.0,0.0,0.0
5212,32,2020-08-25 04,25.333333333333332,0.9666666666666667,93.33333333333333,0.0,0.0,0.0,0.0
5213,32,2020-08-25 05,25.266666666666666,1.1333333333333333,93.66666666666667,0.0,0.0,0.0,0.0
5214,32,2020-08-25 06,25.2,1.3,94.0,0.0,0.0,0.0,0.0
5215,32,2020-08-25 07,26.53333333333333,1.5333333333333334,88.0,0.0,0.6,0.0,0.0
5216,32,2020-08-25 08,27.866666666666667,1.7666666666666666,82.0,0.0,1.2,0.0,0.0
5217,32,2020-08-25 09,29.2,2.0,76.0,0.0,1.8,0.0,0.0
5218,32,2020-08-25 10,30.5,2.1333333333333333,70.0,0.0,2.2,0.0,0.0
5219,32,2020-08-25 11,31.8,2.2666666666666666,64.0,0.0,2.6,0.0,0.0
5220,32,2020-08-25 12,33.1,2.4,58.0,0.0,3.0,0.0,0.0
5221,32,2020-08-25 13,33.6,2.1,57.333333333333336,0.0,2.966666666666667,0.0,0.0
5222,32,2020-08-25 14,34.1,1.7999999999999998,56.666666666666664,0.0,2.933333333333333,0.0,0.0
5223,32,2020-08-25 15,34.6,1.5,56.0,0.0,2.9,0.0,0.0
5224,32,2020-08-25 16,33.766666666666666,1.6666666666666667,59.0,0.0,2.6999999999999997,0.0,0.0
5225,32,2020-08-25 17,32.93333333333334,1.8333333333333333,62.0,0.0,2.5,0.0,0.0
5226,32,2020-08-25 18,32.1,2.0,65.0,0.0,2.3,0.0,0.0
5227,32,2020-08-25 19,31.233333333333334,1.6666666666666667,68.0,0.0,1.6999999999999997,0.0,0.0
5228,32,2020-08-25 20,30.366666666666667,1.3333333333333335,71.0,0.0,1.0999999999999999,0.0,0.0
5229,32,2020-08-25 21,29.5,1.0,74.0,0.0,0.5,0.0,0.0
5230,32,2020-08-25 22,29.033333333333335,0.6666666666666667,77.66666666666667,0.0,0.33333333333333337,0.0,0.0
5231,32,2020-08-25 23,28.566666666666666,0.33333333333333337,81.33333333333333,0.0,0.16666666666666669,0.0,0.0
5232,32,2020-08-26 00,28.1,0.0,85.0,0.0,0.0,0.0,0.0
5233,32,2020-08-26 01,28.1,0.3333333333333333,83.0,0.0,0.0,0.0,0.0
5234,32,2020-08-26 02,28.1,0.6666666666666666,81.0,0.0,0.0,0.0,0.0
5235,32,2020-08-26 03,28.1,1.0,79.0,0.0,0.0,0.0,0.0
5236,32,2020-08-26 04,28.2,0.9666666666666667,80.33333333333333,0.0,0.0,0.0,0.0
5237,32,2020-08-26 05,28.3,0.9333333333333333,81.66666666666667,0.0,0.0,0.0,0.0
5238,32,2020-08-26 06,28.4,0.9,83.0,0.0,0.0,0.0,0.0
5239,32,2020-08-26 07,29.166666666666664,2.066666666666667,78.0,0.0,0.8333333333333334,0.0,0.0
5240,32,2020-08-26 08,29.933333333333334,3.2333333333333334,73.0,0.0,1.6666666666666667,0.0,0.0
5241,32,2020-08-26 09,30.7,4.4,68.0,0.0,2.5,0.0,0.0
5242,32,2020-08-26 10,31.766666666666666,4.633333333333334,65.33333333333333,0.0,2.6,0.0,0.0
5243,32,2020-08-26 11,32.83333333333333,4.866666666666666,62.666666666666664,0.0,2.6999999999999997,0.0,0.0
5244,32,2020-08-26 12,33.9,5.1,60.0,0.0,2.8,0.0,0.0
